492,FFT,FR_STRIPS                                                                       ,2057071,FRTRS 0 25Oct2019,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2057071,2008-02-18 13:20:34.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Oct2019,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2057071,TICKER,FRTRS,(null),(null),(null),(null),298987
493,FFT,Strips                                                                          ,2057071,FRTRS 0 25Oct2019,2,1000,(null),0,493,FFT,IN2UR     ,1000,N,2057071,2008-02-18 13:20:34.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Oct2019,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2057071,TICKER,FRTRS,(null),(null),(null),(null),298987
492,FFT,FR_STRIPS                                                                       ,2057073,FRTRR 0 25Oct2008,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2057073,2008-02-18 11:11:18.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. PRINCIPAL 0 25Oct2008,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2057073,TICKER,FRTRR,(null),(null),(null),(null),299003
493,FFT,Strips                                                                          ,2057073,FRTRR 0 25Oct2008,2,1000,(null),0,493,FFT,IN2UR     ,1000,N,2057073,2008-02-18 11:11:18.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. PRINCIPAL 0 25Oct2008,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2057073,TICKER,FRTRR,(null),(null),(null),(null),299003
475,FFT,EU_Strips                                                                       ,2057221,DBRR 0 04Jul2008,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,2057221,2008-02-18 11:11:18.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2008 *,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2057221,TICKER,DBRR,(null),(null),(null),(null),299801
1003,FFT,DE_Strips                                                                       ,2058833,DBRS 0 04Jul2027,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,2058833,2008-02-18 11:00:44.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2027,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2058833,TICKER,DBRS,(null),(null),(null),(null),309169
492,FFT,FR_STRIPS                                                                       ,2059674,FRTRR 0 25Apr2010,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2059674,2008-02-18 11:13:51.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. PRINCIPAL 0 25Apr2010,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2059674,TICKER,FRTRR,(null),(null),(null),(null),314678
493,FFT,Strips                                                                          ,2059674,FRTRR 0 25Apr2010,2,1000,(null),0,493,FFT,IN2UR     ,1000,N,2059674,2008-02-18 11:13:51.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. PRINCIPAL 0 25Apr2010,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2059674,TICKER,FRTRR,(null),(null),(null),(null),314678
492,FFT,FR_STRIPS                                                                       ,2059697,FRTRR 0 25Oct2010,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2059697,2008-02-18 11:01:03.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. PRINCIPAL 0 25Oct2010,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2059697,TICKER,FRTRR,(null),(null),(null),(null),314681
493,FFT,Strips                                                                          ,2059697,FRTRR 0 25Oct2010,2,1000,(null),0,493,FFT,IN2UR     ,1000,N,2059697,2008-02-18 11:01:03.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. PRINCIPAL 0 25Oct2010,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2059697,TICKER,FRTRR,(null),(null),(null),(null),314681
475,FFT,EU_Strips                                                                       ,2072196,DBRS 0 04Jan2011,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,2072196,2008-05-07 16:53:45.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jan2011,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2072196,TICKER,DBRS,(null),(null),(null),(null),364798
1003,FFT,DE_Strips                                                                       ,2072201,DBRS 0 04Jul2008,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,2072201,2008-02-18 10:54:42.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2008,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2072201,TICKER,DBRS,(null),(null),(null),(null),364820
1003,FFT,DE_Strips                                                                       ,2072221,DBRS 0 04Jul2020,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,2072221,2008-02-18 10:56:15.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2020,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2072221,TICKER,DBRS,(null),(null),(null),(null),364852
1003,FFT,DE_Strips                                                                       ,2072225,DBRS 0 04Jul2025,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,2072225,2008-02-18 10:59:11.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2025,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2072225,TICKER,DBRS,(null),(null),(null),(null),364885
1003,FFT,DE_Strips                                                                       ,2072228,DBRS 0 04Jul2026,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,2072228,2008-02-18 11:00:06.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2026,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2072228,TICKER,DBRS,(null),(null),(null),(null),364904
475,FFT,EU_Strips                                                                       ,2072242,DBRS 0 04Jan2015,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,2072242,2008-02-18 10:54:40.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jan2015,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2072242,TICKER,DBRS,(null),(null),(null),(null),365030
475,FFT,EU_Strips                                                                       ,2072244,DBRS 0 04Jan2016,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,2072244,2008-02-18 10:54:38.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jan2016,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2072244,TICKER,DBRS,(null),(null),(null),(null),365048
475,FFT,EU_Strips                                                                       ,2072246,DBRS 0 04Jan2020,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,2072246,2008-04-01 17:48:03.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jan2020,(null),N,Y,Consolidator,N,Y,2,N,EUR,harveyz,2072246,TICKER,DBRS,(null),(null),(null),(null),365066
1003,FFT,DE_Strips                                                                       ,2072256,DBRS 0 04Jul2009,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,2072256,2008-02-18 10:56:14.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2009,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2072256,TICKER,DBRS,(null),(null),(null),(null),365165
1003,FFT,DE_Strips                                                                       ,2072258,DBRS 0 04Jul2010,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,2072258,2008-02-18 10:56:14.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2010,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2072258,TICKER,DBRS,(null),(null),(null),(null),365183
1003,FFT,DE_Strips                                                                       ,2072271,DBRS 0 04Jul2011,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,2072271,2008-02-18 10:56:16.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2011,(null),N,Y,Consolidator,N,Y,2,N,EUR,tann00,2072271,TICKER,DBRS,(null),(null),(null),(null),365203
1003,FFT,DE_Strips                                                                       ,2072274,DBRS 0 04Jul2012,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,2072274,2008-02-18 10:56:15.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2012,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2072274,TICKER,DBRS,(null),(null),(null),(null),365224
1003,FFT,DE_Strips                                                                       ,2072277,DBRS 0 04Jul2013,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,2072277,2008-03-31 09:09:06.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2013,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2072277,TICKER,DBRS,(null),(null),(null),(null),365242
1003,FFT,DE_Strips                                                                       ,2072279,DBRS 0 04Jul2014,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,2072279,2008-02-18 10:56:15.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2014,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2072279,TICKER,DBRS,(null),(null),(null),(null),365260
1003,FFT,DE_Strips                                                                       ,2072281,DBRS 0 04Jul2015,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,2072281,2008-02-18 10:56:16.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2015,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2072281,TICKER,DBRS,(null),(null),(null),(null),365278
1003,FFT,DE_Strips                                                                       ,2072283,DBRS 0 04Jul2016,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,2072283,2008-02-18 10:56:42.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2016,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2072283,TICKER,DBRS,(null),(null),(null),(null),365296
1003,FFT,DE_Strips                                                                       ,2072285,DBRS 0 04Jul2017,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,2072285,2008-02-18 10:58:22.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2017,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2072285,TICKER,DBRS,(null),(null),(null),(null),365336
1003,FFT,DE_Strips                                                                       ,2072288,DBRS 0 04Jul2018,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,2072288,2008-02-18 10:59:49.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2018,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2072288,TICKER,DBRS,(null),(null),(null),(null),365370
1003,FFT,DE_Strips                                                                       ,2072290,DBRS 0 04Jul2019,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,2072290,2008-02-18 11:00:26.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2019,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2072290,TICKER,DBRS,(null),(null),(null),(null),365388
475,FFT,EU_Strips                                                                       ,2072307,DBRR 0 04Jan2024,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,2072307,2008-02-18 11:01:37.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jan2024,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2072307,TICKER,DBRR,(null),(null),(null),(null),365432
475,FFT,EU_Strips                                                                       ,2072311,DBRS 0 04Jan2025,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,2072311,2008-02-18 10:59:11.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jan2025,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2072311,TICKER,DBRS,(null),(null),(null),(null),365466
475,FFT,EU_Strips                                                                       ,2072313,DBRR 0 04Jan2028,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,2072313,2008-02-18 11:00:44.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jan2028,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2072313,TICKER,DBRR,(null),(null),(null),(null),365484
475,FFT,EU_Strips                                                                       ,2088993,DBRS 0 04Jan2010,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,2088993,2008-02-18 10:54:32.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jan2010,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2088993,TICKER,DBRS,(null),(null),(null),(null),402706
492,FFT,FR_STRIPS                                                                       ,2113549,FRTRR 0 25Apr2023,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2113549,2008-02-18 10:51:35.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. PRINCIPAL 0 25Apr2023,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2113549,TICKER,FRTRR,(null),(null),(null),(null),457398
493,FFT,Strips                                                                          ,2113549,FRTRR 0 25Apr2023,2,1000,(null),0,493,FFT,IN2UR     ,1000,N,2113549,2008-02-18 10:51:35.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. PRINCIPAL 0 25Apr2023,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2113549,TICKER,FRTRR,(null),(null),(null),(null),457398
492,FFT,FR_STRIPS                                                                       ,2136991,FRTRS 0 25Apr2014,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2136991,2008-02-18 10:51:47.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2014,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2136991,TICKER,FRTRS,(null),(null),(null),(null),503326
493,FFT,Strips                                                                          ,2136991,FRTRS 0 25Apr2014,2,1000,(null),0,493,FFT,IN2UR     ,1000,N,2136991,2008-02-18 10:51:47.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2014,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2136991,TICKER,FRTRS,(null),(null),(null),(null),503326
492,FFT,FR_STRIPS                                                                       ,2151193,FRTRR 0 25Oct2009,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2151193,2008-02-18 11:33:36.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. PRINCIPAL 0 25Oct2009,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2151193,TICKER,FRTRR,(null),(null),(null),(null),539857
493,FFT,Strips                                                                          ,2151193,FRTRR 0 25Oct2009,2,1000,(null),0,493,FFT,IN2UR     ,1000,N,2151193,2008-02-18 11:33:36.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. PRINCIPAL 0 25Oct2009,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2151193,TICKER,FRTRR,(null),(null),(null),(null),539857
492,FFT,FR_STRIPS                                                                       ,2151217,FRTRS 0 25Oct2008,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2151217,2008-02-18 13:10:52.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Oct2008,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2151217,TICKER,FRTRS,(null),(null),(null),(null),539928
493,FFT,Strips                                                                          ,2151217,FRTRS 0 25Oct2008,2,1000,(null),0,493,FFT,IN2UR     ,1000,N,2151217,2008-02-18 13:10:52.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Oct2008,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2151217,TICKER,FRTRS,(null),(null),(null),(null),539928
492,FFT,FR_STRIPS                                                                       ,2151219,FRTRS 0 25Apr2009,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2151219,2008-02-18 10:51:40.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2009,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2151219,TICKER,FRTRS,(null),(null),(null),(null),539955
493,FFT,Strips                                                                          ,2151219,FRTRS 0 25Apr2009,2,1000,(null),0,493,FFT,IN2UR     ,1000,N,2151219,2008-02-18 10:51:40.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2009,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2151219,TICKER,FRTRS,(null),(null),(null),(null),539955
492,FFT,FR_STRIPS                                                                       ,2151221,FRTRS 0 25Apr2010,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2151221,2008-02-18 10:51:41.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2010,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2151221,TICKER,FRTRS,(null),(null),(null),(null),539971
493,FFT,Strips                                                                          ,2151221,FRTRS 0 25Apr2010,2,1000,(null),0,493,FFT,IN2UR     ,1000,N,2151221,2008-02-18 10:51:41.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2010,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2151221,TICKER,FRTRS,(null),(null),(null),(null),539971
492,FFT,FR_STRIPS                                                                       ,2151223,FRTRS 0 25Oct2012,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2151223,2008-02-18 13:13:57.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Oct2012,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2151223,TICKER,FRTRS,(null),(null),(null),(null),539987
493,FFT,Strips                                                                          ,2151223,FRTRS 0 25Oct2012,2,1000,(null),0,493,FFT,IN2UR     ,1000,N,2151223,2008-02-18 13:13:57.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Oct2012,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2151223,TICKER,FRTRS,(null),(null),(null),(null),539987
492,FFT,FR_STRIPS                                                                       ,2151225,FRTRS 0 25Oct2010,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2151225,2008-02-18 13:12:22.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Oct2010,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2151225,TICKER,FRTRS,(null),(null),(null),(null),540020
493,FFT,Strips                                                                          ,2151225,FRTRS 0 25Oct2010,2,1000,(null),0,493,FFT,IN2UR     ,1000,N,2151225,2008-02-18 13:12:22.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Oct2010,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2151225,TICKER,FRTRS,(null),(null),(null),(null),540020
492,FFT,FR_STRIPS                                                                       ,2155977,FRTRR 0 25Apr2029,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2155977,2008-02-18 11:53:55.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. PRINCIPAL 0 25Apr2029,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2155977,TICKER,FRTRR,(null),(null),(null),(null),557800
493,FFT,Strips                                                                          ,2155977,FRTRR 0 25Apr2029,2,1000,(null),0,493,FFT,IN2UR     ,1000,N,2155977,2008-02-18 11:53:55.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. PRINCIPAL 0 25Apr2029,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2155977,TICKER,FRTRR,(null),(null),(null),(null),557800
1003,FFT,DE_Strips                                                                       ,2186837,DBRR 0 04Jul2009,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,2186837,2008-02-18 11:37:36.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2009 *,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2186837,TICKER,DBRR,(null),(null),(null),(null),626339
1003,FFT,DE_Strips                                                                       ,2186840,DBRR 0 04Jul2010,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,2186840,2008-02-18 11:41:40.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2010,(null),N,Y,Consolidator,N,Y,2,N,EUR,willial2,2186840,TICKER,DBRR,(null),(null),(null),(null),626348
492,FFT,FR_STRIPS                                                                       ,2176728,FRTRS 0 25Apr2017,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2176728,2008-02-18 10:51:37.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2017,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2176728,TICKER,FRTRS,(null),(null),(null),(null),601322
493,FFT,Strips                                                                          ,2176728,FRTRS 0 25Apr2017,2,1000,(null),0,493,FFT,IN2UR     ,1000,N,2176728,2008-02-18 10:51:37.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2017,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2176728,TICKER,FRTRS,(null),(null),(null),(null),601322
492,FFT,FR_STRIPS                                                                       ,2176730,FRTRS 0 25Apr2019,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2176730,2008-02-18 10:51:41.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2019,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2176730,TICKER,FRTRS,(null),(null),(null),(null),601328
493,FFT,Strips                                                                          ,2176730,FRTRS 0 25Apr2019,2,1000,(null),0,493,FFT,IN2UR     ,1000,N,2176730,2008-02-18 10:51:41.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2019,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2176730,TICKER,FRTRS,(null),(null),(null),(null),601328
492,FFT,FR_STRIPS                                                                       ,2176777,FRTRS 0 25Oct2025,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2176777,2008-02-18 13:01:51.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Oct2025,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2176777,TICKER,FRTRS,(null),(null),(null),(null),601447
493,FFT,Strips                                                                          ,2176777,FRTRS 0 25Oct2025,2,1000,(null),0,493,FFT,IN2UR     ,1000,N,2176777,2008-02-18 13:01:51.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Oct2025,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2176777,TICKER,FRTRS,(null),(null),(null),(null),601447
492,FFT,FR_STRIPS                                                                       ,2176779,FRTRR 0 25Oct2025,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2176779,2008-05-09 10:42:57.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. PRINCIPAL 0.00000000 25Oct2025,FRANCE O.A.T. PRINCIPAL 0.00000000 25Oct2025,N,Y,Consolidator,N,Y,2,N,EUR,(null),2176779,TICKER,FRTRR,(null),(null),(null),(null),601453
492,FFT,FR_STRIPS                                                                       ,2187195,FRTRS 0 25Apr2020,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2187195,2008-02-18 10:51:37.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2020,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2187195,TICKER,FRTRS,(null),(null),(null),(null),627292
